instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,13077550,1158414336,341619,3638,22679,12,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,13077550,1158414336,341609,3634,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,13077550,1158414336,341609,3636,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,13077550,1158414336,341661,3654,22674,13,22687,13
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,13077550,1158414336,341583,3648,22672,12,22684,12
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,13077550,1158414336,341577,3648,22674,12,22686,12
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,13077550,1158414336,341569,3641,22670,12,22682,12
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,13077550,1158414336,341571,3640,22671,11,22682,11
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,13077550,1158414336,341561,3640,22672,11,22683,11
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,13077550,1158414336,341539,3640,22674,11,22685,11
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,13077550,1158414336,341533,3640,22674,11,22685,11
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,13077550,1158414336,341533,3630,22680,11,22691,10
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,13077550,1158414336,341513,3632,22679,11,22690,10
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,13077550,1158414336,341507,3626,22679,11,22690,10
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,13077551,1158414336,341513,3636,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,13077551,1158414336,341631,3638,22679,12,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,13077551,1158414336,341619,3638,22679,12,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,13077551,1158414336,341609,3634,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,13077551,1158414336,341609,3636,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,13077551,1158414336,341661,3654,22674,13,22687,13
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,13077551,1158414336,341583,3648,22672,12,22684,12
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,13077551,1158414336,341577,3648,22674,12,22686,12
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,13077551,1158414336,341569,3641,22670,12,22682,12
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,13077551,1158414336,341571,3640,22671,11,22682,11
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,13077551,1158414336,341561,3640,22672,11,22683,11
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,13077551,1158414336,341539,3640,22674,11,22685,11
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,13077551,1158414336,341533,3640,22674,11,22685,11
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,13077551,1158414336,341533,3630,22680,11,22691,10
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,13077551,1158414336,341513,3632,22679,11,22690,10
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,13077551,1158414336,341507,3626,22679,11,22690,10
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,13077552,1158414336,341513,3636,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,13077552,1158414336,341631,3638,22679,12,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,13077552,1158414336,341619,3638,22679,12,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,13077552,1158414336,341609,3634,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,13077552,1158414336,341609,3636,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,13077552,1158414336,341661,3654,22674,13,22687,13
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,13077552,1158414336,341583,3648,22672,12,22684,12
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,13077552,1158414336,341577,3648,22674,12,22686,12
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,13077552,1158414336,341569,3641,22670,12,22682,12
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,13077552,1158414336,341571,3640,22671,11,22682,11
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,13077552,1158414336,341561,3640,22672,11,22683,11
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,13077552,1158414336,341539,3640,22674,11,22685,11
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,13077552,1158414336,341533,3640,22674,11,22685,11
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,13077552,1158414336,341533,3630,22680,11,22691,10
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,13077552,1158414336,341513,3632,22679,11,22690,10
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,13077552,1158414336,341507,3626,22679,11,22690,10
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,13077553,1158414336,341513,3636,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,13077553,1158414336,341631,3638,22679,12,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,13077553,1158414336,341619,3638,22679,12,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,13077553,1158414336,341609,3634,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,13077553,1158414336,341609,3636,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,13077553,1158414336,341661,3654,22674,13,22687,13
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,13077553,1158414336,341583,3648,22672,12,22684,12
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,13077553,1158414336,341577,3648,22674,12,22686,12
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,13077553,1158414336,341569,3641,22670,12,22682,12
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,13077553,1158414336,341571,3640,22671,11,22682,11
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,13077553,1158414336,341561,3640,22672,11,22683,11
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,13077553,1158414336,341539,3640,22674,11,22685,11
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,13077553,1158414336,341533,3640,22674,11,22685,11
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,13077553,1158414336,341533,3630,22680,11,22691,10
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,13077553,1158414336,341513,3632,22679,11,22690,10
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,13077553,1158414336,341507,3626,22679,11,22690,10
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,13077554,1158414336,341513,3636,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,13077554,1158414336,341631,3638,22679,12,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,13077554,1158414336,341619,3638,22679,12,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,13077554,1158414336,341609,3634,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,13077554,1158414336,341609,3636,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,13077554,1158414336,341661,3654,22674,13,22687,13
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,13077554,1158414336,341583,3648,22672,12,22684,12
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,13077554,1158414336,341577,3648,22674,12,22686,12
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,13077554,1158414336,341569,3641,22670,12,22682,12
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,13077554,1158414336,341571,3640,22671,11,22682,11
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,13077554,1158414336,341561,3640,22672,11,22683,11
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,13077554,1158414336,341539,3640,22674,11,22685,11
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,13077554,1158414336,341533,3640,22674,11,22685,11
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,13077554,1158414336,341533,3630,22680,11,22691,10
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,13077554,1158414336,341513,3632,22679,11,22690,10
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,13077554,1158414336,341507,3626,22679,11,22690,10
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,13077659,1141637120,341513,3636,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,13077659,1141637120,341631,3639,22679,12,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,13077659,1141637120,341619,3640,22679,12,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,13077659,1141637120,341609,3634,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,13077659,1141637120,341609,3636,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,13077659,1141637120,341661,3654,22674,13,22687,13
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,13077659,1141637120,341583,3648,22672,12,22684,12
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,13077659,1141637120,341577,3648,22674,12,22686,12
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,13077659,1141637120,341569,3641,22670,12,22682,12
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,13077659,1141637120,341571,3640,22671,11,22682,11
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,13077659,1141637120,341561,3640,22672,11,22683,11
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,13077659,1141637120,341539,3640,22674,11,22685,11
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,13077659,1141637120,341533,3640,22674,11,22685,11
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,13077659,1141637120,341533,3632,22680,11,22691,10
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,13077659,1141637120,341513,3633,22679,11,22690,10
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,13077659,1141637120,341507,3626,22679,11,22690,10
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,13077660,1141637120,341513,3636,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,13077660,1141637120,341631,3639,22679,12,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,13077660,1141637120,341619,3640,22679,12,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,13077660,1141637120,341609,3634,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,13077660,1141637120,341609,3636,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,13077660,1141637120,341661,3654,22674,13,22687,13
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,13077660,1141637120,341583,3648,22672,12,22684,12
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,13077660,1141637120,341577,3648,22674,12,22686,12
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,13077660,1141637120,341569,3641,22670,12,22682,12
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,13077660,1141637120,341571,3640,22671,11,22682,11
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,13077660,1141637120,341561,3640,22672,11,22683,11
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,13077660,1141637120,341539,3640,22674,11,22685,11
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,13077660,1141637120,341533,3640,22674,11,22685,11
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,13077660,1141637120,341533,3632,22680,11,22691,10
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,13077660,1141637120,341513,3633,22679,11,22690,10
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,13077660,1141637120,341507,3626,22679,11,22690,10
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,13077661,1141637120,341513,3636,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,13077661,1141637120,341631,3639,22679,12,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,13077661,1141637120,341619,3640,22679,12,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,13077661,1141637120,341609,3634,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,13077661,1141637120,341609,3636,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,13077661,1141637120,341661,3654,22674,13,22687,13
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,13077661,1141637120,341583,3648,22672,12,22684,12
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,13077661,1141637120,341577,3648,22674,12,22686,12
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,13077661,1141637120,341569,3641,22670,12,22682,12
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,13077661,1141637120,341571,3640,22671,11,22682,11
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,13077661,1141637120,341561,3640,22672,11,22683,11
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,13077661,1141637120,341539,3640,22674,11,22685,11
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,13077661,1141637120,341533,3640,22674,11,22685,11
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,13077661,1141637120,341533,3632,22680,11,22691,10
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,13077661,1141637120,341513,3633,22679,11,22690,10
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,13077661,1141637120,341507,3626,22679,11,22690,10
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,13077662,1141637120,341513,3636,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,13077662,1141637120,341631,3639,22679,12,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,13077662,1141637120,341619,3640,22679,12,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,13077662,1141637120,341609,3634,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,13077662,1141637120,341609,3636,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,13077662,1141637120,341661,3654,22674,13,22687,13
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,13077662,1141637120,341583,3648,22672,12,22684,12
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,13077662,1141637120,341577,3648,22674,12,22686,12
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,13077662,1141637120,341569,3641,22670,12,22682,12
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,13077662,1141637120,341571,3640,22671,11,22682,11
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,13077662,1141637120,341561,3640,22672,11,22683,11
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,13077662,1141637120,341539,3640,22674,11,22685,11
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,13077662,1141637120,341533,3640,22674,11,22685,11
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,13077662,1141637120,341533,3632,22680,11,22691,10
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,13077662,1141637120,341513,3633,22679,11,22690,10
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,13077662,1141637120,341507,3626,22679,11,22690,10
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,13077663,1141637120,341513,3636,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,13077663,1141637120,341631,3640,22679,12,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,13077663,1141637120,341619,3640,22679,12,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,13077663,1141637120,341609,3634,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,13077663,1141637120,341609,3636,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,13077663,1141637120,341661,3654,22674,13,22687,13
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,13077663,1141637120,341583,3648,22672,12,22684,12
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,13077663,1141637120,341577,3648,22674,12,22686,12
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,13077663,1141637120,341569,3641,22670,12,22682,12
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,13077663,1141637120,341571,3640,22671,11,22682,11
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,13077663,1141637120,341561,3640,22672,11,22683,11
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,13077663,1141637120,341539,3640,22674,11,22685,11
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,13077663,1141637120,341533,3640,22674,11,22685,11
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,13077663,1141637120,341533,3632,22680,11,22691,10
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,13077663,1141637120,341513,3634,22679,11,22690,10
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,13077663,1141637120,341507,3626,22679,11,22690,10
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,13077664,1141637120,341513,3636,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,13077664,1141637120,341631,3640,22679,12,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,13077664,1141637120,341619,3640,22679,12,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,13077664,1141637120,341609,3634,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,13077664,1141637120,341609,3636,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,13077664,1141637120,341661,3654,22674,13,22687,13
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,13077664,1141637120,341583,3648,22672,12,22684,12
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,13077664,1141637120,341577,3648,22674,12,22686,12
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,13077664,1141637120,341569,3641,22670,12,22682,12
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,13077664,1141637120,341571,3640,22671,11,22682,11
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,13077664,1141637120,341561,3640,22672,11,22683,11
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,13077664,1141637120,341539,3640,22674,11,22685,11
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,13077664,1141637120,341533,3640,22674,11,22685,11
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,13077664,1141637120,341533,3632,22680,11,22691,10
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,13077664,1141637120,341513,3634,22679,11,22690,10
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,13077664,1141637120,341507,3626,22679,11,22690,10
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,13077665,1141637120,341513,3636,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,13077665,1141637120,341631,3640,22679,12,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,13077665,1141637120,341619,3640,22679,12,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,13077665,1141637120,341609,3634,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,13077665,1141637120,341609,3636,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,13077665,1141637120,341661,3654,22674,13,22687,13
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,13077665,1141637120,341583,3648,22672,12,22684,12
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,13077665,1141637120,341577,3648,22674,12,22686,12
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,13077665,1141637120,341569,3641,22670,12,22682,12
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,13077665,1141637120,341571,3640,22671,11,22682,11
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,13077665,1141637120,341561,3640,22672,11,22683,11
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,13077665,1141637120,341539,3640,22674,11,22685,11
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,13077665,1141637120,341533,3640,22674,11,22685,11
