instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509530,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509530,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509530,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509530,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509531,3271557120,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509531,3271557120,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509531,3271557120,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509531,3271557120,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509531,3271557120,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509531,3271557120,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509531,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509531,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509531,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509531,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509531,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509531,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509531,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509531,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509531,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509531,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509532,3271557120,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509532,3271557120,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509532,3271557120,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509532,3271557120,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509532,3271557120,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509532,3271557120,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509532,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509532,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509532,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509532,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509532,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509532,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509532,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509532,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509532,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509532,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509533,3271557120,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509533,3271557120,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509533,3271557120,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509533,3271557120,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509533,3271557120,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509533,3271557120,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509533,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509533,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509533,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509533,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509533,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509533,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509533,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509533,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509533,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509533,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509534,3271557120,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509534,3271557120,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509534,3271557120,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509534,3271557120,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509534,3271557120,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509534,3271557120,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509534,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509534,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509534,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509534,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509534,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509534,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509534,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509534,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509534,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509534,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509535,3271557120,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509535,3271557120,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509535,3271557120,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509535,3271557120,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509535,3271557120,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509535,3271557120,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509535,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509535,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509535,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509535,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509535,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509535,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509535,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509535,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509535,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509535,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509536,3271557120,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509536,3271557120,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509536,3271557120,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509536,3271557120,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509536,3271557120,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509536,3271557120,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509536,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509536,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509536,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509536,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509536,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509536,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509536,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509536,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509536,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509536,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509537,3271557120,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509537,3271557120,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509537,3271557120,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509537,3271557120,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509537,3271557120,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509537,3271557120,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509537,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509537,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509537,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509537,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509537,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509537,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509537,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509537,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509537,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509537,3271557120,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509538,3255042048,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509538,3255042048,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509538,3255042048,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509538,3255042048,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509538,3255042048,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509538,3255042048,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509538,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509538,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509538,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509538,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509538,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509538,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509538,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509538,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509538,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509538,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509539,3255042048,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509539,3255042048,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509539,3255042048,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509539,3255042048,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509539,3255042048,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509539,3255042048,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509539,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509539,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509539,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509539,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509539,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509539,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509539,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509539,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509539,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509539,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509540,3255042048,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509540,3255042048,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509540,3255042048,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509540,3255042048,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509540,3255042048,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509540,3255042048,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509540,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509540,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509540,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509540,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509540,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509540,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509540,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509540,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509540,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509540,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509541,3255042048,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509541,3255042048,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509541,3255042048,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509541,3255042048,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509541,3255042048,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509541,3255042048,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509541,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509541,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509541,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509541,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509541,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509541,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509541,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509541,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509541,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509541,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509542,3255042048,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509542,3255042048,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509542,3255042048,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509542,3255042048,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509542,3255042048,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509542,3255042048,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509542,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509542,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509542,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509542,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509542,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509542,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509542,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509542,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509542,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509542,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509543,3255042048,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509543,3255042048,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509543,3255042048,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509543,3255042048,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509543,3255042048,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509543,3255042048,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509543,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509543,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509543,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509543,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509543,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509543,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509543,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509543,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509543,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509543,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509544,3255042048,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509544,3255042048,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509544,3255042048,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509544,3255042048,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509544,3255042048,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509544,3255042048,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509544,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509544,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509544,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509544,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509544,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509544,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509544,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509544,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509544,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509544,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509545,3255042048,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509545,3255042048,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509545,3255042048,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509545,3255042048,64,144,0,12,12,0
