instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128735,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128735,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128735,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128735,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128736,3288334336,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128736,3288334336,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128736,3288334336,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128736,3288334336,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128736,3288334336,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128736,3288334336,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128736,3288334336,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128736,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128736,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128736,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128736,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128736,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128736,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128736,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128736,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128736,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128737,3288334336,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128737,3288334336,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128737,3288334336,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128737,3288334336,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128737,3288334336,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128737,3288334336,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128737,3288334336,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128737,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128737,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128737,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128737,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128737,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128737,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128737,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128737,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128737,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128738,3288334336,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128738,3288334336,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128738,3288334336,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128738,3288334336,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128738,3288334336,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128738,3288334336,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128738,3288334336,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128738,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128738,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128738,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128738,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128738,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128738,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128738,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128738,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128738,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128739,3288334336,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128739,3288334336,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128739,3288334336,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128739,3288334336,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128739,3288334336,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128739,3288334336,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128739,3288334336,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128739,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128739,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128739,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128739,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128739,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128739,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128739,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128739,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128739,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128740,3288334336,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128740,3288334336,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128740,3288334336,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128740,3288334336,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128740,3288334336,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128740,3288334336,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128740,3288334336,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128740,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128740,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128740,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128740,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128740,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128740,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128740,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128740,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128740,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128741,3288334336,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128741,3288334336,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128741,3288334336,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128741,3288334336,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128741,3288334336,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128741,3288334336,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128741,3288334336,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128741,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128741,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128741,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128741,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128741,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128741,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128741,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128741,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128741,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128742,3288334336,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128742,3288334336,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128742,3288334336,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128742,3288334336,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128742,3288334336,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128742,3288334336,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128742,3288334336,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128742,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128742,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128742,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128742,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128742,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128742,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128742,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128742,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128742,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128743,3305111552,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128743,3305111552,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128743,3305111552,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128743,3305111552,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128743,3305111552,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128743,3305111552,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128743,3305111552,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128743,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128743,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128743,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128743,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128743,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128743,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128743,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128743,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128743,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128744,3305111552,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128744,3305111552,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128744,3305111552,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128744,3305111552,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128744,3305111552,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128744,3305111552,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128744,3305111552,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128744,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128744,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128744,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128744,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128744,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128744,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128744,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128744,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128744,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128745,3305111552,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128745,3305111552,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128745,3305111552,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128745,3305111552,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128745,3305111552,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128745,3305111552,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128745,3305111552,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128745,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128745,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128745,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128745,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128745,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128745,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128745,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128745,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128745,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128746,3305111552,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128746,3305111552,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128746,3305111552,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128746,3305111552,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128746,3305111552,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128746,3305111552,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128746,3305111552,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128746,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128746,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128746,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128746,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128746,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128746,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128746,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128746,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128746,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128747,3305111552,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128747,3305111552,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128747,3305111552,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128747,3305111552,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128747,3305111552,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128747,3305111552,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128747,3305111552,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128747,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128747,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128747,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128747,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128747,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128747,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128747,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128747,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128747,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128748,3305111552,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128748,3305111552,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128748,3305111552,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128748,3305111552,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128748,3305111552,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128748,3305111552,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128748,3305111552,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128748,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128748,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128748,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128748,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128748,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128748,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128748,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128748,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128748,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128749,3305111552,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128749,3305111552,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128749,3305111552,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128749,3305111552,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128749,3305111552,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128749,3305111552,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128749,3305111552,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128749,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128749,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128749,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128749,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128749,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128749,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128749,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128749,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128749,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128750,3305111552,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128750,3305111552,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128750,3305111552,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128750,3305111552,128,88,0,11,11,0
