instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6775778,1141374976,63497,84,1799,11,1810,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6775778,1141374976,63737,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6775778,1141374976,63593,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6775778,1141374976,63593,88,1797,11,1808,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6775778,1141374976,63585,88,1798,11,1809,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6775778,1141374976,63530,83,1817,11,1829,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6775778,1141374976,63497,80,1821,10,1831,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6775778,1141374976,63605,80,1816,10,1826,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6775778,1141374976,63599,80,1819,10,1829,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6775778,1141374976,63601,72,1806,9,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6775778,1141374976,63601,74,1805,10,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6775778,1141374976,63633,74,1811,10,1821,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6775778,1141374976,63601,76,1810,10,1821,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6775778,1141374976,63601,72,1798,9,1807,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6775778,1141374976,63593,74,1798,10,1808,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6775778,1141374976,63521,74,1802,10,1812,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6775779,1141374976,63497,84,1799,11,1810,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6775779,1141374976,63737,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6775779,1141374976,63593,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6775779,1141374976,63593,88,1797,11,1808,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6775779,1141374976,63585,88,1798,11,1809,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6775779,1141374976,63530,83,1817,11,1829,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6775779,1141374976,63497,80,1821,10,1831,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6775779,1141374976,63605,80,1816,10,1826,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6775779,1141374976,63599,80,1819,10,1829,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6775779,1141374976,63601,72,1806,9,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6775779,1141374976,63601,74,1805,10,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6775779,1141374976,63633,74,1811,10,1821,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6775779,1141374976,63601,76,1810,10,1821,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6775779,1141374976,63601,72,1798,9,1807,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6775779,1141374976,63593,74,1798,10,1808,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6775779,1141374976,63521,74,1802,10,1812,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6775780,1141374976,63497,84,1799,11,1810,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6775780,1141374976,63737,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6775780,1141374976,63594,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6775780,1141374976,63593,88,1797,11,1808,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6775780,1141374976,63585,88,1798,11,1809,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6775780,1141374976,63530,83,1817,11,1829,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6775780,1141374976,63497,80,1821,10,1831,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6775780,1141374976,63605,80,1816,10,1826,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6775780,1141374976,63599,80,1819,10,1829,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6775780,1141374976,63601,72,1806,9,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6775780,1141374976,63601,74,1805,10,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6775780,1141374976,63633,74,1811,10,1821,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6775780,1141374976,63601,76,1810,10,1821,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6775780,1141374976,63601,72,1798,9,1807,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6775780,1141374976,63593,74,1798,10,1808,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6775780,1141374976,63521,74,1802,10,1812,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6775781,1141374976,63497,84,1799,11,1810,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6775781,1141374976,63737,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6775781,1141374976,63594,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6775781,1141374976,63593,88,1797,11,1808,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6775781,1141374976,63585,88,1798,11,1809,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6775781,1141374976,63530,83,1817,11,1829,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6775781,1141374976,63497,80,1821,10,1831,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6775781,1141374976,63605,80,1816,10,1826,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6775781,1141374976,63599,80,1819,10,1829,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6775781,1141374976,63601,72,1806,9,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6775781,1141374976,63601,74,1805,10,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6775781,1141374976,63633,74,1811,10,1821,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6775781,1141374976,63601,76,1810,10,1821,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6775781,1141374976,63601,72,1798,9,1807,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6775781,1141374976,63593,74,1798,10,1808,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6775781,1141374976,63521,74,1802,10,1812,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6775782,1141374976,63497,84,1799,11,1810,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6775782,1141374976,63737,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6775782,1141374976,63594,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6775782,1141374976,63593,88,1797,11,1808,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6775782,1141374976,63585,88,1798,11,1809,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6775782,1141374976,63530,83,1817,11,1829,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6775782,1141374976,63497,80,1821,10,1831,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6775782,1141374976,63605,80,1816,10,1826,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6775782,1141374976,63599,80,1819,10,1829,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6775782,1141374976,63601,72,1806,9,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6775782,1141374976,63601,74,1805,10,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6775782,1141374976,63633,74,1811,10,1821,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6775782,1141374976,63601,76,1810,10,1821,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6775782,1141374976,63601,72,1798,9,1807,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6775782,1141374976,63593,74,1798,10,1808,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6775782,1141374976,63521,74,1802,10,1812,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6775783,1157890048,63497,84,1799,11,1810,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6775783,1157890048,63737,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6775783,1157890048,63594,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6775783,1157890048,63593,88,1797,11,1808,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6775783,1157890048,63585,88,1798,11,1809,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6775783,1157890048,63530,83,1817,11,1829,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6775783,1157890048,63497,80,1821,10,1831,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6775783,1157890048,63605,80,1816,10,1826,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6775783,1157890048,63599,80,1819,10,1829,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6775783,1157890048,63601,72,1806,9,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6775783,1157890048,63601,74,1805,10,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6775783,1157890048,63633,74,1811,10,1821,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6775783,1157890048,63601,76,1810,10,1821,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6775783,1157890048,63601,72,1798,9,1807,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6775783,1157890048,63593,74,1798,10,1808,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6775783,1157890048,63521,74,1802,10,1812,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6775784,1157890048,63497,84,1799,11,1810,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6775784,1157890048,63737,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6775784,1157890048,63594,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6775784,1157890048,63593,88,1797,11,1808,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6775784,1157890048,63585,88,1798,11,1809,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6775784,1157890048,63530,83,1817,11,1829,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6775784,1157890048,63497,80,1821,10,1831,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6775784,1157890048,63606,80,1816,10,1826,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6775784,1157890048,63599,80,1819,10,1829,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6775784,1157890048,63601,72,1806,9,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6775784,1157890048,63601,74,1805,10,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6775784,1157890048,63633,74,1811,10,1821,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6775784,1157890048,63601,76,1810,10,1821,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6775784,1157890048,63601,72,1798,9,1807,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6775784,1157890048,63593,74,1798,10,1808,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6775784,1157890048,63521,74,1802,10,1812,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6775785,1157890048,63497,84,1799,11,1810,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6775785,1157890048,63737,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6775785,1157890048,63594,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6775785,1157890048,63593,88,1797,11,1808,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6775785,1157890048,63585,88,1798,11,1809,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6775785,1157890048,63530,83,1817,11,1829,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6775785,1157890048,63497,80,1821,10,1831,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6775785,1157890048,63606,80,1816,10,1826,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6775785,1157890048,63600,80,1819,10,1829,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6775785,1157890048,63601,72,1806,9,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6775785,1157890048,63601,74,1805,10,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6775785,1157890048,63633,74,1811,10,1821,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6775785,1157890048,63601,76,1810,10,1821,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6775785,1157890048,63601,72,1798,9,1807,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6775785,1157890048,63593,74,1798,10,1808,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6775785,1157890048,63521,74,1802,10,1812,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6775786,1157890048,63497,84,1799,11,1810,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6775786,1157890048,63737,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6775786,1157890048,63594,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6775786,1157890048,63593,88,1797,11,1808,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6775786,1157890048,63585,88,1798,11,1809,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6775786,1157890048,63530,83,1817,11,1829,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6775786,1157890048,63497,80,1821,10,1831,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6775786,1157890048,63606,80,1816,10,1826,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6775786,1157890048,63600,80,1819,10,1829,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6775786,1157890048,63601,72,1806,9,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6775786,1157890048,63601,74,1805,10,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6775786,1157890048,63633,74,1811,10,1821,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6775786,1157890048,63601,76,1810,10,1821,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6775786,1157890048,63601,72,1798,9,1807,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6775786,1157890048,63593,74,1798,10,1808,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6775786,1157890048,63521,74,1802,10,1812,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6775787,1157890048,63497,84,1799,11,1810,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6775787,1157890048,63737,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6775787,1157890048,63594,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6775787,1157890048,63593,88,1797,11,1808,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6775787,1157890048,63585,88,1798,11,1809,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6775787,1157890048,63530,83,1817,11,1829,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6775787,1157890048,63497,80,1821,10,1831,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6775787,1157890048,63606,80,1816,10,1826,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6775787,1157890048,63600,80,1819,10,1829,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6775787,1157890048,63601,72,1806,9,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6775787,1157890048,63601,74,1805,10,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6775787,1157890048,63633,74,1811,10,1821,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6775787,1157890048,63601,76,1810,10,1821,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6775787,1157890048,63601,72,1798,9,1807,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6775787,1157890048,63593,74,1798,10,1808,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6775787,1157890048,63521,74,1802,10,1812,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6775788,1157890048,63497,84,1799,11,1810,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6775788,1157890048,63737,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6775788,1157890048,63594,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6775788,1157890048,63593,88,1797,11,1808,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6775788,1157890048,63585,88,1798,11,1809,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6775788,1157890048,63530,83,1817,11,1829,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6775788,1157890048,63497,80,1821,10,1831,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6775788,1157890048,63606,80,1816,10,1826,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6775788,1157890048,63600,80,1819,10,1829,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6775788,1157890048,63601,72,1806,9,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6775788,1157890048,63601,74,1805,10,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6775788,1157890048,63633,74,1811,10,1821,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6775788,1157890048,63601,76,1810,10,1821,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6775788,1157890048,63601,72,1798,9,1807,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6775788,1157890048,63593,74,1798,10,1808,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6775788,1157890048,63521,74,1802,10,1812,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6775789,1157890048,63497,84,1799,11,1810,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6775789,1157890048,63737,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6775789,1157890048,63594,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6775789,1157890048,63593,88,1797,11,1808,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6775789,1157890048,63585,88,1798,11,1809,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6775789,1157890048,63530,83,1817,11,1829,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6775789,1157890048,63497,80,1821,10,1831,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6775789,1157890048,63606,80,1816,10,1826,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6775789,1157890048,63600,80,1819,10,1829,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6775789,1157890048,63601,72,1806,9,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6775789,1157890048,63601,74,1805,10,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6775789,1157890048,63633,74,1811,10,1821,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6775789,1157890048,63601,76,1810,10,1821,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6775789,1157890048,63601,72,1798,9,1807,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6775789,1157890048,63593,74,1798,10,1808,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6775789,1157890048,63521,74,1802,10,1812,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6775790,1157890048,63497,84,1799,11,1810,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6775790,1157890048,63737,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6775790,1157890048,63594,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6775790,1157890048,63593,88,1797,11,1808,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6775790,1157890048,63585,88,1798,11,1809,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6775790,1157890048,63530,83,1817,11,1829,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6775790,1157890048,63497,80,1821,10,1831,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6775790,1157890048,63606,80,1816,10,1826,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6775790,1157890048,63600,80,1819,10,1829,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6775790,1157890048,63601,72,1806,9,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6775790,1157890048,63601,74,1805,10,1815,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6775790,1157890048,63633,74,1811,10,1821,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6775790,1157890048,63601,76,1810,10,1821,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6775790,1157890048,63601,72,1798,9,1807,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6775790,1157890048,63593,74,1798,10,1808,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6775790,1157890048,63521,74,1802,10,1812,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6775791,1158152192,63497,84,1799,11,1810,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6775791,1158152192,63737,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6775791,1158152192,63594,88,1797,11,1808,11
