instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4072867,1107296256,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4072867,1107296256,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4072867,1107296256,117,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4072867,1107296256,33,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4072867,1107296256,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4072867,1107296256,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4072867,1107296256,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4072867,1107296256,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4072867,1107296256,33,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4072867,1107296256,33,55,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4072867,1107296256,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4072867,1107296256,153,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4072867,1107296256,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4072867,1107296256,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4072868,1107296256,25,56,1,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4072868,1107296256,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4072868,1107296256,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4072868,1107296256,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4072868,1107296256,117,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4072868,1107296256,33,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4072868,1107296256,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4072868,1107296256,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4072868,1107296256,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4072868,1107296256,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4072868,1107296256,33,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4072868,1107296256,33,55,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4072868,1107296256,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4072868,1107296256,153,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4072868,1107296256,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4072868,1107296256,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4072869,1107296256,25,56,1,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4072869,1107296256,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4072869,1107296256,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4072869,1107296256,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4072869,1107296256,117,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4072869,1107296256,33,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4072869,1107296256,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4072869,1107296256,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4072869,1107296256,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4072869,1107296256,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4072869,1107296256,33,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4072869,1107296256,33,55,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4072869,1107296256,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4072869,1107296256,153,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4072869,1107296256,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4072869,1107296256,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4072870,1107296256,25,56,1,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4072870,1107296256,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4072870,1107296256,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4072870,1107296256,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4072870,1107296256,117,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4072870,1107296256,33,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4072870,1107296256,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4072870,1107296256,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4072870,1107296256,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4072870,1107296256,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4072870,1107296256,33,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4072870,1107296256,33,55,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4072870,1107296256,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4072870,1107296256,153,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4072870,1107296256,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4072870,1107296256,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4072871,1107296256,25,56,1,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4072871,1107296256,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4072871,1107296256,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4072871,1107296256,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4072871,1107296256,117,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4072871,1107296256,33,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4072871,1107296256,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4072871,1107296256,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4072871,1107296256,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4072871,1107296256,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4072871,1107296256,33,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4072871,1107296256,33,55,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4072871,1107296256,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4072871,1107296256,153,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4072871,1107296256,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4072871,1107296256,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4072872,1107296256,25,56,1,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4072872,1107296256,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4072872,1107296256,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4072872,1107296256,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4072872,1107296256,117,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4072872,1107296256,33,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4072872,1107296256,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4072872,1107296256,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4072872,1107296256,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4072872,1107296256,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4072872,1107296256,33,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4072872,1107296256,33,55,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4072872,1107296256,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4072872,1107296256,153,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4072872,1107296256,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4072872,1107296256,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4072873,1107296256,25,56,1,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4072873,1107296256,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4072873,1107296256,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4072873,1107296256,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4072873,1107296256,117,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4072873,1107296256,33,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4072873,1107296256,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4072873,1107296256,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4072873,1107296256,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4072873,1107296256,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4072873,1107296256,33,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4072873,1107296256,33,55,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4072873,1107296256,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4072873,1107296256,153,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4072873,1107296256,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4072873,1107296256,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4072874,1124597760,25,56,1,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4072874,1124597760,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4072874,1124597760,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4072874,1124597760,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4072874,1124597760,117,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4072874,1124597760,33,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4072874,1124597760,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4072874,1124597760,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4072874,1124597760,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4072874,1124597760,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4072874,1124597760,33,55,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4072874,1124597760,33,55,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4072874,1124597760,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4072874,1124597760,153,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4072874,1124597760,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4072874,1124597760,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4072875,1124597760,25,56,1,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4072875,1124597760,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4072875,1124597760,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4072875,1124597760,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4072875,1124597760,117,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4072875,1124597760,33,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4072875,1124597760,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4072875,1124597760,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4072875,1124597760,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4072875,1124597760,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4072875,1124597760,33,55,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4072875,1124597760,33,55,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4072875,1124597760,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4072875,1124597760,153,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4072875,1124597760,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4072875,1124597760,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4072876,1124597760,25,56,1,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4072876,1124597760,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4072876,1124597760,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4072876,1124597760,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4072876,1124597760,117,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4072876,1124597760,33,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4072876,1124597760,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4072876,1124597760,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4072876,1124597760,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4072876,1124597760,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4072876,1124597760,33,55,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4072876,1124597760,33,55,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4072876,1124597760,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4072876,1124597760,153,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4072876,1124597760,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4072876,1124597760,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4072877,1124597760,25,56,1,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4072877,1124597760,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4072877,1124597760,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4072877,1124597760,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4072877,1124597760,117,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4072877,1124597760,33,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4072877,1124597760,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4072877,1124597760,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4072877,1124597760,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4072877,1124597760,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4072877,1124597760,33,55,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4072877,1124597760,33,55,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4072877,1124597760,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4072877,1124597760,153,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4072877,1124597760,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4072877,1124597760,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4072878,1124597760,25,56,1,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4072878,1124597760,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4072878,1124597760,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4072878,1124597760,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4072878,1124597760,118,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4072878,1124597760,33,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4072878,1124597760,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4072878,1124597760,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4072878,1124597760,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4072878,1124597760,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4072878,1124597760,33,55,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4072878,1124597760,33,55,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4072878,1124597760,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4072878,1124597760,153,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4072878,1124597760,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4072878,1124597760,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4072879,1124597760,25,56,1,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4072879,1124597760,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4072879,1124597760,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4072879,1124597760,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4072879,1124597760,118,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4072879,1124597760,33,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4072879,1124597760,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4072879,1124597760,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4072879,1124597760,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4072879,1124597760,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4072879,1124597760,33,55,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4072879,1124597760,33,55,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4072879,1124597760,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4072879,1124597760,153,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4072879,1124597760,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4072879,1124597760,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4072880,1124597760,25,56,1,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4072880,1124597760,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4072880,1124597760,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4072880,1124597760,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4072880,1124597760,118,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4072880,1124597760,33,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4072880,1124597760,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4072880,1124597760,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4072880,1124597760,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4072880,1124597760,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4072880,1124597760,33,55,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4072880,1124597760,33,55,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4072880,1124597760,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4072880,1124597760,153,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4072880,1124597760,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4072880,1124597760,25,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4072881,1124597760,25,56,1,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4072881,1124597760,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4072881,1124597760,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4072881,1124597760,153,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4072881,1124597760,118,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4072881,1124597760,33,62,1,8,9,7
