instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5267252,1107820544,74261,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5267252,1107820544,74257,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5267252,1107820544,74257,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5267252,1107820544,74240,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5267253,1107820544,74233,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5267253,1107820544,76789,437,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5267253,1107820544,76785,437,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5267253,1107820544,74425,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5267253,1107820544,74297,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5267253,1107820544,74293,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5267253,1107820544,74289,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5267253,1107820544,74289,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5267253,1107820544,74273,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5267253,1107820544,74273,432,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5267253,1107820544,74273,433,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5267253,1107820544,74265,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5267253,1107820544,74261,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5267253,1107820544,74257,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5267253,1107820544,74257,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5267253,1107820544,74240,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5268054,1158152192,74281,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5268054,1158152192,76841,438,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5268054,1158152192,76841,439,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5268054,1158152192,74473,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5268054,1158152192,74339,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5268054,1158152192,74325,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5268054,1158152192,74321,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5268054,1158152192,74321,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5268054,1158152192,74305,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5268054,1158152192,74305,433,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5268054,1158152192,74305,434,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5268054,1158152192,74297,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5268054,1158152192,74293,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5268054,1158152192,74288,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5268054,1158152192,74281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5268054,1158152192,74281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5268055,1158152192,74281,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5268055,1158152192,76841,438,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5268055,1158152192,76841,439,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5268055,1158152192,74473,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5268055,1158152192,74340,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5268055,1158152192,74325,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5268055,1158152192,74321,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5268055,1158152192,74321,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5268055,1158152192,74305,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5268055,1158152192,74305,433,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5268055,1158152192,74305,434,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5268055,1158152192,74297,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5268055,1158152192,74293,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5268055,1158152192,74288,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5268055,1158152192,74281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5268055,1158152192,74281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5268056,1158152192,74281,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5268056,1158152192,76841,438,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5268056,1158152192,76841,439,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5268056,1158152192,74473,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5268056,1158152192,74340,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5268056,1158152192,74325,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5268056,1158152192,74321,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5268056,1158152192,74321,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5268056,1158152192,74305,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5268056,1158152192,74305,433,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5268056,1158152192,74305,434,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5268056,1158152192,74297,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5268056,1158152192,74293,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5268056,1158152192,74288,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5268056,1158152192,74281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5268056,1158152192,74281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5268057,1158152192,74281,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5268057,1158152192,76841,438,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5268057,1158152192,76841,439,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5268057,1158152192,74473,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5268057,1158152192,74340,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5268057,1158152192,74326,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5268057,1158152192,74321,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5268057,1158152192,74321,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5268057,1158152192,74305,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5268057,1158152192,74305,433,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5268057,1158152192,74305,434,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5268057,1158152192,74297,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5268057,1158152192,74293,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5268057,1158152192,74288,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5268057,1158152192,74281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5268057,1158152192,74281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5268058,1158152192,74281,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5268058,1158152192,76841,438,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5268058,1158152192,76841,439,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5268058,1158152192,74473,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5268058,1158152192,74340,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5268058,1158152192,74327,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5268058,1158152192,74321,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5268058,1158152192,74321,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5268058,1158152192,74305,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5268058,1158152192,74305,433,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5268058,1158152192,74305,434,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5268058,1158152192,74297,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5268058,1158152192,74293,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5268058,1158152192,74288,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5268058,1158152192,74281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5268058,1158152192,74281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5268059,1158152192,74281,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5268059,1158152192,76841,438,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5268059,1158152192,76841,439,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5268059,1158152192,74474,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5268059,1158152192,74340,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5268059,1158152192,74328,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5268059,1158152192,74321,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5268059,1158152192,74321,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5268059,1158152192,74305,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5268059,1158152192,74305,433,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5268059,1158152192,74305,434,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5268059,1158152192,74297,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5268059,1158152192,74293,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5268059,1158152192,74289,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5268059,1158152192,74282,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5268059,1158152192,74281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5268060,1158152192,74281,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5268060,1158152192,76841,438,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5268060,1158152192,76841,439,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5268060,1158152192,74475,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5268060,1158152192,74340,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5268060,1158152192,74328,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5268060,1158152192,74321,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5268060,1158152192,74321,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5268060,1158152192,74305,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5268060,1158152192,74305,433,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5268060,1158152192,74305,434,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5268060,1158152192,74297,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5268060,1158152192,74293,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5268060,1158152192,74289,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5268060,1158152192,74282,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5268060,1158152192,74281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5268061,1158152192,74281,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5268061,1158152192,76841,438,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5268061,1158152192,76841,439,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5268061,1158152192,74476,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5268061,1158152192,74340,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5268061,1158152192,74328,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5268061,1158152192,74321,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5268061,1158152192,74321,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5268061,1158152192,74305,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5268061,1158152192,74305,433,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5268061,1158152192,74305,434,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5268061,1158152192,74297,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5268061,1158152192,74293,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5268061,1158152192,74289,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5268061,1158152192,74283,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5268061,1158152192,74281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5268686,1124597760,74297,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5268686,1124597760,76857,440,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5268686,1124597760,76857,439,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5268686,1124597760,74497,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5268686,1124597760,74369,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5268686,1124597760,74357,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5268686,1124597760,74339,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5268686,1124597760,74337,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5268686,1124597760,74313,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5268686,1124597760,74313,433,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5268686,1124597760,74313,434,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5268686,1124597760,74313,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5268686,1124597760,74301,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5268686,1124597760,74297,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5268686,1124597760,74297,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5268686,1124597760,74297,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5268687,1124597760,74297,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5268687,1124597760,76857,440,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5268687,1124597760,76857,439,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5268687,1124597760,74497,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5268687,1124597760,74369,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5268687,1124597760,74357,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5268687,1124597760,74339,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5268687,1124597760,74337,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5268687,1124597760,74313,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5268687,1124597760,74313,433,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5268687,1124597760,74313,434,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5268687,1124597760,74313,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5268687,1124597760,74301,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5268687,1124597760,74297,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5268687,1124597760,74297,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5268687,1124597760,74297,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5268688,1124597760,74297,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5268688,1124597760,76857,440,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5268688,1124597760,76857,439,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5268688,1124597760,74497,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5268688,1124597760,74369,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5268688,1124597760,74357,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5268688,1124597760,74339,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5268688,1124597760,74337,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5268688,1124597760,74313,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5268688,1124597760,74313,433,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5268688,1124597760,74313,434,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5268688,1124597760,74313,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5268688,1124597760,74301,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5268688,1124597760,74297,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5268688,1124597760,74297,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5268688,1124597760,74297,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5268689,1124597760,74297,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5268689,1124597760,76857,440,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5268689,1124597760,76857,439,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5268689,1124597760,74497,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5268689,1124597760,74369,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5268689,1124597760,74357,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5268689,1124597760,74339,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5268689,1124597760,74337,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5268689,1124597760,74313,456,478,57,535,7
