instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4078198,1157627904,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4078198,1157627904,9,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4078198,1157627904,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4078198,1157627904,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4078198,1157627904,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4078198,1157627904,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4078198,1157627904,1,64,0,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4078198,1157627904,1,64,0,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4078198,1157627904,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4078198,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4078198,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4078198,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4078198,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4078198,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4078198,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4078199,1157627904,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4078199,1157627904,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4078199,1157627904,9,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4078199,1157627904,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4078199,1157627904,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4078199,1157627904,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4078199,1157627904,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4078199,1157627904,1,64,0,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4078199,1157627904,1,64,0,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4078199,1157627904,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4078199,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4078199,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4078199,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4078199,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4078199,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4078199,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4078200,1157627904,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4078200,1157627904,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4078200,1157627904,9,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4078200,1157627904,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4078200,1157627904,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4078200,1157627904,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4078200,1157627904,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4078200,1157627904,1,64,0,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4078200,1157627904,1,64,0,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4078200,1157627904,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4078200,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4078200,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4078200,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4078200,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4078200,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4078200,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4078201,1157627904,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4078201,1157627904,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4078201,1157627904,9,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4078201,1157627904,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4078201,1157627904,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4078201,1157627904,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4078201,1157627904,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4078201,1157627904,1,64,0,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4078201,1157627904,1,64,0,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4078201,1157627904,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4078201,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4078201,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4078201,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4078201,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4078201,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4078201,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4078202,1157627904,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4078202,1157627904,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4078202,1157627904,9,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4078202,1157627904,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4078202,1157627904,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4078202,1157627904,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4078202,1157627904,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4078202,1157627904,1,64,0,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4078202,1157627904,1,64,0,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4078202,1157627904,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4078202,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4078202,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4078202,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4078202,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4078202,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4078202,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4078203,1157627904,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4078203,1157627904,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4078203,1157627904,9,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4078203,1157627904,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4078203,1157627904,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4078203,1157627904,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4078203,1157627904,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4078203,1157627904,1,64,0,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4078203,1157627904,1,64,0,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4078203,1157627904,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4078203,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4078203,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4078203,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4078203,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4078203,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4078203,1157627904,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4078260,1157890048,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4078260,1157890048,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4078260,1157890048,9,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4078260,1157890048,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4078260,1157890048,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4078260,1157890048,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4078260,1157890048,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4078260,1157890048,9,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4078260,1157890048,13,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4078260,1157890048,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4078260,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4078260,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4078260,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4078260,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4078260,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4078260,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4078261,1157890048,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4078261,1157890048,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4078261,1157890048,9,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4078261,1157890048,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4078261,1157890048,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4078261,1157890048,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4078261,1157890048,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4078261,1157890048,9,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4078261,1157890048,14,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4078261,1157890048,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4078261,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4078261,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4078261,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4078261,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4078261,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4078261,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4078262,1157890048,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4078262,1157890048,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4078262,1157890048,9,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4078262,1157890048,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4078262,1157890048,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4078262,1157890048,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4078262,1157890048,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4078262,1157890048,9,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4078262,1157890048,15,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4078262,1157890048,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4078262,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4078262,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4078262,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4078262,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4078262,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4078262,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4078263,1157890048,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4078263,1157890048,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4078263,1157890048,9,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4078263,1157890048,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4078263,1157890048,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4078263,1157890048,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4078263,1157890048,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4078263,1157890048,9,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4078263,1157890048,16,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4078263,1157890048,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4078263,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4078263,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4078263,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4078263,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4078263,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4078263,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4078264,1157890048,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4078264,1157890048,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4078264,1157890048,9,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4078264,1157890048,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4078264,1157890048,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4078264,1157890048,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4078264,1157890048,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4078264,1157890048,9,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4078264,1157890048,16,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4078264,1157890048,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4078264,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4078264,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4078264,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4078264,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4078264,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4078264,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4078265,1157890048,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4078265,1157890048,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4078265,1157890048,9,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4078265,1157890048,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4078265,1157890048,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4078265,1157890048,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4078265,1157890048,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4078265,1157890048,9,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4078265,1157890048,17,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4078265,1157890048,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4078265,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4078265,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4078265,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4078265,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4078265,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4078265,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4078266,1157890048,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4078266,1157890048,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4078266,1157890048,9,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4078266,1157890048,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4078266,1157890048,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4078266,1157890048,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4078266,1157890048,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4078266,1157890048,9,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4078266,1157890048,18,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4078266,1157890048,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4078266,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4078266,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4078266,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4078266,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4078266,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4078266,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4078267,1157890048,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4078267,1157890048,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4078267,1157890048,9,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4078267,1157890048,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4078267,1157890048,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4078267,1157890048,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4078267,1157890048,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4078267,1157890048,9,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4078267,1157890048,18,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4078267,1157890048,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4078267,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4078267,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4078267,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4078267,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4078267,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4078267,1157890048,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4078340,1158152192,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4078340,1158152192,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4078340,1158152192,9,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4078340,1158152192,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4078340,1158152192,1,64,0,8,8,8
