instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,168188,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,168188,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,168188,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,168188,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,168189,3271557120,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,168189,3271557120,64,102,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,168189,3271557120,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,168189,3271557120,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,168189,3271557120,32,95,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,168189,3271557120,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,168189,3271557120,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,168189,3271557120,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,168189,3271557120,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,168189,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,168189,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,168189,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,168189,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,168189,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,168189,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,168189,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,168190,3271557120,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,168190,3271557120,64,102,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,168190,3271557120,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,168190,3271557120,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,168190,3271557120,32,95,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,168190,3271557120,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,168190,3271557120,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,168190,3271557120,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,168190,3271557120,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,168190,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,168190,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,168190,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,168190,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,168190,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,168190,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,168190,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,168191,3271557120,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,168191,3271557120,64,102,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,168191,3271557120,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,168191,3271557120,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,168191,3271557120,32,95,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,168191,3271557120,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,168191,3271557120,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,168191,3271557120,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,168191,3271557120,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,168191,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,168191,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,168191,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,168191,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,168191,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,168191,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,168191,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,168192,3271557120,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,168192,3271557120,64,102,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,168192,3271557120,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,168192,3271557120,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,168192,3271557120,32,95,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,168192,3271557120,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,168192,3271557120,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,168192,3271557120,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,168192,3271557120,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,168192,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,168192,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,168192,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,168192,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,168192,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,168192,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,168192,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,168193,3271557120,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,168193,3271557120,64,102,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,168193,3271557120,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,168193,3271557120,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,168193,3271557120,32,95,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,168193,3271557120,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,168193,3271557120,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,168193,3271557120,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,168193,3271557120,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,168193,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,168193,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,168193,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,168193,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,168193,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,168193,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,168193,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,168194,3271557120,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,168194,3271557120,64,102,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,168194,3271557120,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,168194,3271557120,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,168194,3271557120,32,95,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,168194,3271557120,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,168194,3271557120,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,168194,3271557120,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,168194,3271557120,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,168194,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,168194,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,168194,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,168194,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,168194,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,168194,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,168194,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,168195,3271557120,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,168195,3271557120,64,102,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,168195,3271557120,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,168195,3271557120,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,168195,3271557120,32,95,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,168195,3271557120,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,168195,3271557120,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,168195,3271557120,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,168195,3271557120,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,168195,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,168195,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,168195,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,168195,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,168195,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,168195,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,168195,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,168196,3255042048,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,168196,3255042048,64,102,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,168196,3255042048,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,168196,3255042048,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,168196,3255042048,32,95,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,168196,3255042048,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,168196,3255042048,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,168196,3255042048,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,168196,3255042048,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,168196,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,168196,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,168196,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,168196,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,168196,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,168196,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,168196,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,168197,3255042048,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,168197,3255042048,64,102,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,168197,3255042048,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,168197,3255042048,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,168197,3255042048,32,95,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,168197,3255042048,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,168197,3255042048,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,168197,3255042048,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,168197,3255042048,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,168197,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,168197,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,168197,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,168197,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,168197,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,168197,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,168197,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,168198,3255042048,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,168198,3255042048,64,102,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,168198,3255042048,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,168198,3255042048,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,168198,3255042048,32,95,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,168198,3255042048,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,168198,3255042048,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,168198,3255042048,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,168198,3255042048,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,168198,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,168198,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,168198,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,168198,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,168198,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,168198,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,168198,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,168199,3255042048,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,168199,3255042048,64,102,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,168199,3255042048,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,168199,3255042048,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,168199,3255042048,32,95,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,168199,3255042048,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,168199,3255042048,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,168199,3255042048,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,168199,3255042048,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,168199,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,168199,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,168199,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,168199,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,168199,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,168199,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,168199,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,168200,3255042048,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,168200,3255042048,64,102,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,168200,3255042048,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,168200,3255042048,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,168200,3255042048,32,95,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,168200,3255042048,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,168200,3255042048,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,168200,3255042048,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,168200,3255042048,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,168200,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,168200,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,168200,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,168200,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,168200,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,168200,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,168200,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,168201,3255042048,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,168201,3255042048,64,102,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,168201,3255042048,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,168201,3255042048,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,168201,3255042048,32,95,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,168201,3255042048,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,168201,3255042048,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,168201,3255042048,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,168201,3255042048,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,168201,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,168201,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,168201,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,168201,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,168201,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,168201,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,168201,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,168202,3255042048,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,168202,3255042048,64,102,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,168202,3255042048,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,168202,3255042048,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,168202,3255042048,32,95,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,168202,3255042048,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,168202,3255042048,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,168202,3255042048,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,168202,3255042048,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,168202,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,168202,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,168202,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,168202,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,168202,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,168202,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,168202,3255042048,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,168203,3255042048,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,168203,3255042048,64,102,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,168203,3255042048,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,168203,3255042048,32,96,0,9,9,0
