instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4521344,1141637120,27041,93,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4521344,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4521344,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4521344,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4521344,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4521344,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4521344,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4521344,1141637120,27004,91,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4521345,1141637120,26994,98,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4521345,1141637120,27177,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4521345,1141637120,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4521345,1141637120,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4521345,1141637120,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4521345,1141637120,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4521345,1141637120,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4521345,1141637120,27048,99,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4521345,1141637120,27041,93,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4521345,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4521345,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4521345,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4521345,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4521345,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4521345,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4521345,1141637120,27004,91,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4521346,1141637120,26994,98,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4521346,1141637120,27177,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4521346,1141637120,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4521346,1141637120,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4521346,1141637120,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4521346,1141637120,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4521346,1141637120,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4521346,1141637120,27048,99,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4521346,1141637120,27041,93,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4521346,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4521346,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4521346,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4521346,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4521346,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4521346,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4521346,1141637120,27004,91,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4521347,1141637120,26994,98,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4521347,1141637120,27177,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4521347,1141637120,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4521347,1141637120,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4521347,1141637120,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4521347,1141637120,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4521347,1141637120,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4521347,1141637120,27048,99,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4521347,1141637120,27041,93,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4521347,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4521347,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4521347,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4521347,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4521347,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4521347,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4521347,1141637120,27004,91,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4521348,1141637120,26994,98,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4521348,1141637120,27177,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4521348,1141637120,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4521348,1141637120,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4521348,1141637120,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4521348,1141637120,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4521348,1141637120,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4521348,1141637120,27048,99,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4521348,1141637120,27041,93,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4521348,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4521348,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4521348,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4521348,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4521348,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4521348,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4521348,1141637120,27004,91,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4521349,1141637120,26994,98,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4521349,1141637120,27177,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4521349,1141637120,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4521349,1141637120,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4521349,1141637120,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4521349,1141637120,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4521349,1141637120,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4521349,1141637120,27048,99,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4521349,1141637120,27041,93,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4521349,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4521349,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4521349,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4521349,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4521349,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4521349,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4521349,1141637120,27004,91,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4521350,1141637120,26994,98,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4521350,1141637120,27177,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4521350,1141637120,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4521350,1141637120,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4521350,1141637120,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4521350,1141637120,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4521350,1141637120,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4521350,1141637120,27048,99,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4521350,1141637120,27041,93,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4521350,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4521350,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4521350,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4521350,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4521350,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4521350,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4521350,1141637120,27004,91,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4521351,1141637120,26994,98,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4521351,1141637120,27177,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4521351,1141637120,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4521351,1141637120,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4521351,1141637120,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4521351,1141637120,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4521351,1141637120,27049,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4521351,1141637120,27048,99,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4521351,1141637120,27041,93,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4521351,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4521351,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4521351,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4521351,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4521351,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4521351,1141637120,27041,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4521351,1141637120,27004,91,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4521928,1124597760,27017,98,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4521928,1124597760,27193,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4521928,1124597760,27065,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4521928,1124597760,27065,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4521928,1124597760,27065,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4521928,1124597760,27065,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4521928,1124597760,27065,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4521928,1124597760,27065,99,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4521928,1124597760,27063,93,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4521928,1124597760,27057,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4521928,1124597760,27057,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4521928,1124597760,27057,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4521928,1124597760,27057,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4521928,1124597760,27057,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4521928,1124597760,27057,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4521928,1124597760,27024,92,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4521929,1124597760,27017,98,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4521929,1124597760,27193,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4521929,1124597760,27065,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4521929,1124597760,27065,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4521929,1124597760,27065,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4521929,1124597760,27065,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4521929,1124597760,27065,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4521929,1124597760,27065,99,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4521929,1124597760,27063,93,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4521929,1124597760,27057,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4521929,1124597760,27057,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4521929,1124597760,27057,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4521929,1124597760,27057,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4521929,1124597760,27057,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4521929,1124597760,27057,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4521929,1124597760,27024,92,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4521930,1124597760,27017,98,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4521930,1124597760,27193,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4521930,1124597760,27065,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4521930,1124597760,27065,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4521930,1124597760,27065,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4521930,1124597760,27065,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4521930,1124597760,27065,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4521930,1124597760,27065,99,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4521930,1124597760,27063,93,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4521930,1124597760,27057,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4521930,1124597760,27057,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4521930,1124597760,27057,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4521930,1124597760,27057,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4521930,1124597760,27057,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4521930,1124597760,27057,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4521930,1124597760,27024,92,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4521931,1124597760,27017,98,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4521931,1124597760,27193,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4521931,1124597760,27065,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4521931,1124597760,27065,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4521931,1124597760,27065,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4521931,1124597760,27065,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4521931,1124597760,27065,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4521931,1124597760,27065,99,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4521931,1124597760,27063,93,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4521931,1124597760,27057,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4521931,1124597760,27057,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4521931,1124597760,27057,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4521931,1124597760,27057,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4521931,1124597760,27057,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4521931,1124597760,27057,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4521931,1124597760,27024,92,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4521932,1124597760,27018,98,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4521932,1124597760,27193,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4521932,1124597760,27065,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4521932,1124597760,27065,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4521932,1124597760,27065,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4521932,1124597760,27065,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4521932,1124597760,27065,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4521932,1124597760,27065,99,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4521932,1124597760,27063,93,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4521932,1124597760,27057,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4521932,1124597760,27057,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4521932,1124597760,27057,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4521932,1124597760,27057,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4521932,1124597760,27057,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4521932,1124597760,27057,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4521932,1124597760,27024,92,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4521933,1124597760,27018,98,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4521933,1124597760,27193,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4521933,1124597760,27065,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4521933,1124597760,27065,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4521933,1124597760,27065,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4521933,1124597760,27065,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4521933,1124597760,27065,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4521933,1124597760,27065,99,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4521933,1124597760,27063,93,250,12,262,4
